iter	MAE
0	0.6868628637
1	0.6824520976
2	0.6783346702
3	0.6749002306
4	0.6714280384
5	0.66810752
6	0.6652505517
7	0.6623784834
8	0.6600495263
9	0.657927581
10	0.655930638
11	0.6540547813
12	0.6521868465
13	0.6503235151
14	0.6487175454
15	0.6473496546
16	0.6459782697
17	0.6448061455
18	0.6437108829
19	0.6426817939
20	0.6417208874
21	0.6408058749
22	0.6400214815
23	0.6392821907
24	0.6386090422
25	0.6379083707
26	0.6373008245
27	0.6366711859
28	0.6361767209
29	0.6357297698
30	0.6352784018
31	0.6348862574
32	0.6345616478
33	0.6342005841
34	0.6338988251
35	0.6335353329
36	0.6331972692
37	0.6329990496
38	0.6327344516
39	0.6325009411
40	0.6322885771
41	0.6321444441
42	0.6319714779
43	0.6318090462
44	0.6316091556
45	0.6315084473
46	0.631391371
47	0.6312520234
48	0.6311352951
49	0.6310445448
50	0.6309866297
51	0.630904628
52	0.6307656933
53	0.6307263803
54	0.6306503352
55	0.6305802361
56	0.6304924117
57	0.6303645106
58	0.6302821155
59	0.6302099793
60	0.6301648219
61	0.6300546991
62	0.6300452461
63	0.6299874077
64	0.6299171891
65	0.6298785663
66	0.6297933069
67	0.6297399411
68	0.6297157652
69	0.6296999524
70	0.6296836061
71	0.6297118214
72	0.6296653196
73	0.6296464109
74	0.629663681
75	0.6296754055
76	0.6297003549
77	0.6296994725
78	0.6296601252
79	0.6296552404
80	0.6296447151
81	0.6296459648
82	0.6296227677
83	0.6296192173
84	0.6296310145
85	0.6296315677
86	0.6296143571
87	0.6296163962
88	0.6295919652
89	0.6295850536
90	0.6295669949
91	0.6295538092
92	0.6295680419
93	0.6295840502
94	0.6295822619
95	0.6296377477
96	0.6296185477
97	0.6296397877
98	0.6296459926
99	0.6296454055
100	0.6296289109
101	0.6296076385
102	0.6296195888
103	0.6295960466
104	0.6295524561
105	0.6295262405
106	0.629518364
107	0.6295205761
108	0.6295196664
109	0.629577808
110	0.6295715121
111	0.6295813142
112	0.6295663908
113	0.6295607045
114	0.6295501816
115	0.6295472923
116	0.6295310787
117	0.6294965202
118	0.6295045109
119	0.6294866982
120	0.6295050755
121	0.6294810716
122	0.6295012113
123	0.629515084
124	0.6295351384
125	0.6295460228
126	0.6295555242
127	0.6295572323
128	0.6295304866
129	0.6295169138
130	0.6294848018
131	0.6294529197
132	0.6294085166
133	0.6293684714
134	0.6293650135
135	0.6293420539
136	0.6293202936
137	0.629312001
138	0.6293380332
139	0.629340994
140	0.6293377811
141	0.6293354953
142	0.6293207942
143	0.6293059273
144	0.629329502
145	0.6293135952
146	0.6292817769
147	0.6293276327
148	0.6293278259
149	0.6293257264
150	0.6293704384
151	0.6293845214
152	0.6294139131
153	0.6294259619
154	0.6294295515
155	0.6294470432
156	0.6294466161
157	0.6294624353
158	0.6294735361
159	0.6294637079
160	0.6294669982
161	0.6294773436
162	0.6294457798
163	0.6294608777
164	0.6294543339
165	0.6294662205
166	0.62945895
167	0.6294570161
168	0.6294569864
169	0.6294518475
170	0.6294568906
171	0.6294549732
172	0.6294497954
173	0.6294633682
174	0.6294588056
175	0.6294781708
176	0.6294784282
177	0.6294733781
178	0.6294843597
179	0.6294922425
180	0.6295209031
181	0.6295131299
182	0.6294985835
183	0.6295103277
184	0.6295037061
185	0.6294945712
186	0.629535653
187	0.6295116456
188	0.6295194379
189	0.6295002487
190	0.6295013833
191	0.6294656975
192	0.6294780751
193	0.6294127378
194	0.629398617
195	0.6293737832
196	0.6293931544
197	0.6293949466
198	0.6293848273
199	0.6293706995
200	0.6293892272
201	0.6294168816
202	0.6293816699
203	0.6293637351
204	0.6293448159
205	0.6293440025
206	0.6293341747
207	0.6293359396
208	0.6293380577
209	0.6293241525
210	0.6293182998
211	0.6293223602
212	0.6293219554
213	0.6292890529
214	0.6292809381
215	0.6292821854
216	0.6292805677
217	0.6293283019
218	0.6293420195
219	0.6293762117
220	0.6293838989
221	0.629407188
222	0.6294004519
223	0.6294098279
224	0.6294077326
225	0.6294217189
226	0.6294141655
227	0.6293900662
228	0.629388079
229	0.6294150423
230	0.6294095733
231	0.6294476021
232	0.6294427289
233	0.6294914319
234	0.6294373857
235	0.6294335272
236	0.6294394963
237	0.6294086203
238	0.6294524162
239	0.6294290278
240	0.629442955
241	0.6294742054
242	0.6294791982
243	0.6294505336
244	0.6294298588
245	0.6294435282
246	0.6294492939
247	0.6294728177
248	0.6294409245
249	0.6294423262
250	0.6294515482
251	0.6294908412
252	0.6294840827
253	0.6295221976
254	0.6295431212
255	0.6295276824
256	0.6295203519
257	0.6295707277
258	0.6295384857
259	0.6295388093
260	0.629552636
261	0.6295873775
262	0.6295980216
263	0.6295860074
264	0.6296016715
265	0.6295929103
266	0.6295766147
267	0.6295724473
268	0.6295743336
269	0.6295758205
270	0.6295498775
271	0.6295734718
272	0.6295376127
273	0.6295525362
274	0.6295635014
275	0.6295755699
276	0.6295573288
277	0.6295919888
278	0.6296038614
279	0.6296400821
280	0.6296471799
281	0.6296407783
282	0.6296269684
283	0.629624426
284	0.6296312953
285	0.6296425445
286	0.6296830684
287	0.6296764751
288	0.6297086244
289	0.629719184
290	0.6296940875
291	0.6297110969
292	0.6297291036
293	0.6297279318
294	0.6297157689
295	0.6297183278
296	0.6297272404
297	0.6297426859
298	0.6297575784
299	0.6297705278
300	0.6297576825
301	0.6297837589
302	0.6297803769
303	0.6297654596
304	0.6297694092
305	0.6297824949
306	0.6297638176
307	0.6297669662
308	0.6297593981
309	0.6297713576
310	0.6297423508
311	0.6297512669
312	0.6297462361
313	0.6297434103
314	0.6297263164
315	0.6297362477
316	0.6297335046
317	0.6297454801
318	0.6297280081
319	0.629718704
320	0.6297165407
321	0.6297255593
322	0.6297090486
323	0.6297072731
324	0.6296791765
325	0.6296678249
326	0.6297138525
327	0.6297096922
328	0.6296946979
329	0.6296926337
330	0.6296894375
331	0.6296952692
332	0.629732413
333	0.6297318819
334	0.6297069534
335	0.6297004013
336	0.6297287131
337	0.6297213806
338	0.6297303167
339	0.6297452116
340	0.6297509209
341	0.6297589294
342	0.6297783486
